,age_bracket,gender,residential_city,party,Count
0,18-24,Female,BROOMES ISLAND,DEM,6
1,18-24,Female,BROOMES ISLAND,REP,4
2,18-24,Female,BROOMES ISLAND,UNA,4
3,18-24,Female,CHESAPEAKE BEACH,DEM,202
4,18-24,Female,CHESAPEAKE BEACH,OIN,1
5,18-24,Female,CHESAPEAKE BEACH,OLB,4
6,18-24,Female,CHESAPEAKE BEACH,ONLM,2
7,18-24,Female,CHESAPEAKE BEACH,OTH,3
8,18-24,Female,CHESAPEAKE BEACH,REP,114
9,18-24,Female,CHESAPEAKE BEACH,UNA,205
10,18-24,Female,DUNKIRK,DEM,97
11,18-24,Female,DUNKIRK,OLB,3
12,18-24,Female,DUNKIRK,OTH,1
13,18-24,Female,DUNKIRK,OWCP,1
14,18-24,Female,DUNKIRK,REP,75
15,18-24,Female,DUNKIRK,UNA,105
16,18-24,Female,HUNTINGTOWN,DEM,257
17,18-24,Female,HUNTINGTOWN,GRN,1
18,18-24,Female,HUNTINGTOWN,OIN,2
19,18-24,Female,HUNTINGTOWN,OLB,7
20,18-24,Female,HUNTINGTOWN,ONLM,5
21,18-24,Female,HUNTINGTOWN,OTH,10
22,18-24,Female,HUNTINGTOWN,OWCP,1
23,18-24,Female,HUNTINGTOWN,REP,248
24,18-24,Female,HUNTINGTOWN,UNA,301
25,18-24,Female,LUSBY,DEM,318
26,18-24,Female,LUSBY,OIN,1
27,18-24,Female,LUSBY,OLB,17
28,18-24,Female,LUSBY,ONLM,7
29,18-24,Female,LUSBY,OTH,15
30,18-24,Female,LUSBY,REP,207
31,18-24,Female,LUSBY,UNA,326
32,18-24,Female,NORTH BEACH,DEM,56
33,18-24,Female,NORTH BEACH,ONLM,1
34,18-24,Female,NORTH BEACH,OTH,2
35,18-24,Female,NORTH BEACH,REP,21
36,18-24,Female,NORTH BEACH,UNA,61
37,18-24,Female,OWINGS,DEM,159
38,18-24,Female,OWINGS,ONLM,2
39,18-24,Female,OWINGS,REP,139
40,18-24,Female,OWINGS,UNA,162
41,18-24,Female,PORT REPUBLIC,DEM,51
42,18-24,Female,PORT REPUBLIC,OLB,3
43,18-24,Female,PORT REPUBLIC,REP,42
44,18-24,Female,PORT REPUBLIC,UNA,50
45,18-24,Female,PRINCE FREDERICK,DEM,200
46,18-24,Female,PRINCE FREDERICK,GRN,1
47,18-24,Female,PRINCE FREDERICK,OLB,3
48,18-24,Female,PRINCE FREDERICK,ONLM,3
49,18-24,Female,PRINCE FREDERICK,OTH,5
50,18-24,Female,PRINCE FREDERICK,REP,150
51,18-24,Female,PRINCE FREDERICK,UNA,183
52,18-24,Female,SOLOMONS,DEM,26
